id,day,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,appCat.builtin_lag1,appCat.builtin_lag2,appCat.builtin_lag3,appCat.builtin_lag4,appCat.builtin_lag5,appCat.communication_lag1,appCat.communication_lag2,appCat.communication_lag3,appCat.communication_lag4,appCat.communication_lag5,appCat.entertainment_lag1,appCat.entertainment_lag2,appCat.entertainment_lag3,appCat.entertainment_lag4,appCat.entertainment_lag5,appCat.finance_lag1,appCat.finance_lag2,appCat.finance_lag3,appCat.finance_lag4,appCat.finance_lag5,appCat.game_lag1,appCat.game_lag2,appCat.game_lag3,appCat.game_lag4,appCat.game_lag5,appCat.office_lag1,appCat.office_lag2,appCat.office_lag3,appCat.office_lag4,appCat.office_lag5,appCat.other_lag1,appCat.other_lag2,appCat.other_lag3,appCat.other_lag4,appCat.other_lag5,appCat.social_lag1,appCat.social_lag2,appCat.social_lag3,appCat.social_lag4,appCat.social_lag5,appCat.travel_lag1,appCat.travel_lag2,appCat.travel_lag3,appCat.travel_lag4,appCat.travel_lag5,appCat.unknown_lag1,appCat.unknown_lag2,appCat.unknown_lag3,appCat.unknown_lag4,appCat.unknown_lag5,appCat.utilities_lag1,appCat.utilities_lag2,appCat.utilities_lag3,appCat.utilities_lag4,appCat.utilities_lag5,appCat.weather_lag1,appCat.weather_lag2,appCat.weather_lag3,appCat.weather_lag4,appCat.weather_lag5,appCat.builtin_rolling_mean,appCat.builtin_rolling_std,appCat.communication_rolling_mean,appCat.communication_rolling_std,appCat.entertainment_rolling_mean,appCat.entertainment_rolling_std,appCat.finance_rolling_mean,appCat.finance_rolling_std,appCat.game_rolling_mean,appCat.game_rolling_std,appCat.office_rolling_mean,appCat.office_rolling_std,appCat.other_rolling_mean,appCat.other_rolling_std,appCat.social_rolling_mean,appCat.social_rolling_std,appCat.travel_rolling_mean,appCat.travel_rolling_std,appCat.unknown_rolling_mean,appCat.unknown_rolling_std,appCat.utilities_rolling_mean,appCat.utilities_rolling_std,appCat.weather_rolling_mean,appCat.weather_rolling_std,appCat.builtin_daily_change,appCat.communication_daily_change,appCat.entertainment_daily_change,appCat.finance_daily_change,appCat.game_daily_change,appCat.office_daily_change,appCat.other_daily_change,appCat.social_daily_change,appCat.travel_daily_change,appCat.unknown_daily_change,appCat.utilities_daily_change,appCat.weather_daily_change
AS14.15,2014-03-28,0.042063492063492,34.11995454545454,100.04633333333334,0.0,0.0,0.0,0.0,7.021,0.0,0.0,0.0,16.076333333333334,0.0,5.0,1.2,1.0,7,272.7696666944594,0.0,13,4,28,3,-0.2588190451025208,-0.9659258262890684,49.808,12.746118765984654,26.79582142857143,20.728944444444448,8.191166666666666,0.0,95.96933522727272,131.75733333333335,12.735666666666669,522.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.464,0.0,0.0,30.788,0.0,8.046,10.102,0.0,0.0,0.0,0.0,0.0,0.0,62.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.839767836891014,14.111306151136004,68.10173371212122,58.20726659314405,0.0,0.0,0.0,0.0,0.0,0.0,4.2928,9.598992613811102,9.171,12.662911355608516,0.0,0.0,12.4598,27.86095978605188,0.0,0.0,3.215266666666667,7.1895548324558245,0.0,0.0,-15.68804545454546,100.04633333333334,0.0,0.0,0.0,0.0,7.021,0.0,0.0,0.0,16.076333333333334,0.0
AS14.15,2014-03-29,0.325952380952381,26.63905,3.016,0.0,0.0,0.0,9.039,10.032,49.613,0.0,0.0,0.0,0.0,7.0,-1.2,0.8,7,167.85549974441528,0.0,11,5,29,3,0.258819045102521,-0.9659258262890682,34.11995454545454,49.808,12.746118765984654,26.79582142857143,20.728944444444448,100.04633333333334,0.0,95.96933522727272,131.75733333333335,12.735666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.464,7.021,0.0,30.788,0.0,8.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02178894800213,13.496181668558568,66.15780037878788,60.63043894308068,0.0,0.0,0.0,0.0,0.0,0.0,1.8078,4.042363689724133,9.5682,12.649942221211884,9.9226,22.18760811353941,12.4598,27.86095978605188,0.0,0.0,3.215266666666667,7.1895548324558245,0.0,0.0,-7.480904545454539,-97.03033333333332,0.0,0.0,0.0,9.039,3.011,49.613,0.0,0.0,-16.076333333333334,0.0
AS14.15,2014-03-30,0.2528769841269842,18.72131315789473,92.375625,0.0,0.0,0.0,0.0,0.0,155.979,0.0,0.0,0.0,0.0,3.0,-0.8,1.0,7,322.3001003980638,0.0,12,6,30,3,1.2246467991473532e-16,-1.0,26.63905,34.11995454545454,49.808,12.746118765984654,26.79582142857143,3.016,100.04633333333334,0.0,95.96933522727272,131.75733333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.039,0.0,0.0,0.0,0.0,10.032,7.021,0.0,30.788,0.0,49.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.406887293866788,14.429501276955849,58.28145871212121,51.90879578521912,0.0,0.0,0.0,0.0,0.0,0.0,1.8078,4.042363689724133,9.5682,12.649942221211884,41.1184,67.707614263833,12.4598,27.86095978605188,0.0,0.0,3.215266666666667,7.1895548324558245,0.0,0.0,-7.9177368421052705,89.359625,0.0,0.0,0.0,-9.039,-10.032,106.366,0.0,0.0,0.0,0.0
AS14.15,2014-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2,1.0,7,0.0,5.0,12,0,31,3,1.2246467991473532e-16,-1.0,18.72131315789473,26.63905,34.11995454545454,49.808,12.746118765984654,92.375625,3.016,100.04633333333334,0.0,95.96933522727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.039,0.0,0.0,0.0,0.0,10.032,7.021,0.0,30.788,155.979,49.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.85766354066985,18.452919108706837,39.08759166666667,52.23126949463506,0.0,0.0,0.0,0.0,0.0,0.0,1.8078,4.042363689724133,3.4106,4.789950500787993,41.1184,67.707614263833,0.0,0.0,0.0,0.0,3.215266666666667,7.1895548324558245,0.0,0.0,-18.72131315789473,-92.375625,0.0,0.0,0.0,0.0,0.0,-155.979,0.0,0.0,0.0,0.0
AS14.15,2014-04-01,0.2718253968253967,13.068339285714284,63.87923333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0,7,239.50783332188928,2.0,13,1,1,4,-0.2588190451025208,-0.9659258262890684,0.0,18.72131315789473,26.63905,34.11995454545454,49.808,0.0,92.375625,3.016,100.04633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.039,0.0,0.0,0.0,0.0,10.032,7.021,0.0,0.0,155.979,49.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076333333333334,0.0,0.0,0.0,0.0,0.0,0.0,18.509731397812708,13.057838249812075,51.86343833333333,47.91423701798408,0.0,0.0,0.0,0.0,0.0,0.0,1.8078,4.042363689724133,3.4106,4.789950500787993,41.1184,67.707614263833,0.0,0.0,0.0,0.0,3.215266666666667,7.1895548324558245,0.0,0.0,13.068339285714284,63.87923333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.15,2014-04-02,0.1894841269841271,12.6884,109.79508333333332,0.0,0.0,0.0,9.064,8.031,14.121,0.0,0.0,0.0,0.0,3.0,0.8,1.0,7,496.042499899864,1.0,15,2,2,4,-0.7071067811865471,-0.7071067811865479,13.068339285714284,0.0,18.72131315789473,26.63905,34.11995454545454,63.87923333333333,0.0,92.375625,3.016,100.04633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.039,0.0,0.0,0.0,0.0,10.032,7.021,0.0,0.0,155.979,49.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076333333333334,0.0,0.0,0.0,0.0,0.0,14.223420488721803,9.751603528523525,53.813188333333336,50.49399204998235,0.0,0.0,0.0,0.0,0.0,0.0,3.620600000000001,4.957718608392383,3.612600000000001,4.997088932568556,43.942600000000006,65.83224965243099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3799392857142845,45.91584999999999,0.0,0.0,0.0,9.064,8.031,14.121,0.0,0.0,0.0,0.0
AS14.15,2014-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,1.0,7,0.0,0.0,13,3,3,4,-0.2588190451025208,-0.9659258262890684,12.6884,13.068339285714284,0.0,18.72131315789473,26.63905,109.79508333333332,63.87923333333333,0.0,92.375625,3.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.064,0.0,0.0,0.0,9.039,8.031,0.0,0.0,0.0,10.032,14.121,0.0,0.0,155.979,49.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.895610488721804,8.464707950768574,53.20998833333333,51.26465297210493,0.0,0.0,0.0,0.0,0.0,0.0,1.8128,4.053544029611632,1.6062,3.591572385460044,34.02,68.45080182510648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6884,-109.79508333333332,0.0,0.0,0.0,-9.064,-8.031,-14.121,0.0,0.0,0.0,0.0
AS14.15,2014-04-04,0.1633802430677431,19.49091111111111,37.32541666666666,0.0,0.0,0.0,0.0,0.0,118.0985,0.0,0.0,0.0,0.0,2.0,0.6,1.0,7,216.3453999201459,0.0,11,4,4,4,0.258819045102521,-0.9659258262890682,0.0,12.6884,13.068339285714284,0.0,18.72131315789473,0.0,109.79508333333332,63.87923333333333,0.0,92.375625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.064,0.0,0.0,0.0,0.0,8.031,0.0,0.0,0.0,0.0,14.121,0.0,0.0,155.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04953007936508,8.691988105449626,42.19994666666666,46.43416310062246,0.0,0.0,0.0,0.0,0.0,0.0,1.8128,4.053544029611632,1.6062,3.591572385460044,26.4439,51.60004628680095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.49091111111111,37.32541666666666,0.0,0.0,0.0,0.0,0.0,118.0985,0.0,0.0,0.0,0.0
AS14.15,2014-04-05,0.1381578947368421,8.467333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,8,8.471333424250297,0.0,12,5,5,4,1.2246467991473532e-16,-1.0,19.49091111111111,0.0,12.6884,13.068339285714284,0.0,37.32541666666666,0.0,109.79508333333332,63.87923333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.064,0.0,0.0,0.0,0.0,8.031,0.0,0.0,118.0985,0.0,14.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.742996746031746,7.181720555328512,42.19994666666666,46.43416310062246,0.0,0.0,0.0,0.0,0.0,0.0,1.8128,4.053544029611632,1.6062,3.591572385460044,26.4439,51.60004628680095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.023577777777776,-37.32541666666666,0.0,0.0,0.0,0.0,0.0,-118.0985,0.0,0.0,0.0,0.0
AS14.15,2014-04-06,0.006578947368421,20.48709090909091,28.318571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.2,0.0,6,105.93650001287436,1.0,14,6,6,4,-0.4999999999999998,-0.8660254037844388,8.467333333333334,19.49091111111111,0.0,12.6884,13.068339285714284,0.0,37.32541666666666,0.0,109.79508333333332,63.87923333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.064,0.0,0.0,0.0,0.0,8.031,0.0,0.0,118.0985,0.0,14.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.226747070707072,8.438616867430763,35.08781428571429,44.98420551850719,0.0,0.0,0.0,0.0,0.0,0.0,1.8128,4.053544029611632,1.6062,3.591572385460044,26.4439,51.60004628680095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.019757575757575,28.318571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.15,2014-04-07,0.1067583732057415,3.921285714285714,34.290416666666665,0.0,0.0,0.0,0.0,8.119,0.0,0.0,0.0,0.0,0.0,4.0,0.4,0.4,7,74.5271665652593,1.0,15,0,7,4,-0.7071067811865471,-0.7071067811865479,20.48709090909091,8.467333333333334,19.49091111111111,0.0,12.6884,28.318571428571428,0.0,37.32541666666666,0.0,109.79508333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.064,0.0,0.0,0.0,0.0,8.031,0.0,0.0,118.0985,0.0,14.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.473324213564217,9.19559846988325,19.98688095238095,18.53094601771458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6238,3.630927181864041,23.6197,52.815254808151785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.565805194805197,5.971845238095238,0.0,0.0,0.0,0.0,8.119,0.0,0.0,0.0,0.0,0.0
AS14.15,2014-04-08,0.0,7.017666666666666,88.577,0.0,0.0,0.0,0.0,10.079,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.6,7,119.76200008392298,2.0,11,1,8,4,0.258819045102521,-0.9659258262890682,3.921285714285714,20.48709090909091,8.467333333333334,19.49091111111111,0.0,34.290416666666665,28.318571428571428,0.0,37.32541666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.876857546897549,7.593379431902952,37.70228095238095,32.05283090542749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6396,5.031673707624447,23.6197,52.815254808151785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.096380952380952,54.28658333333333,0.0,0.0,0.0,0.0,1.9600000000000009,0.0,0.0,0.0,0.0,0.0
AS14.15,2014-04-09,0.0087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7,0.0,0.0,13,2,9,4,-0.2588190451025208,-0.9659258262890684,7.017666666666666,3.921285714285714,20.48709090909091,8.467333333333334,19.49091111111111,88.577,34.290416666666665,28.318571428571428,0.0,37.32541666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.079,8.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.978675324675325,7.709482069337151,30.237197619047617,36.23609558389975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6396,5.031673707624447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.017666666666666,-88.577,0.0,0.0,0.0,0.0,-10.079,0.0,0.0,0.0,0.0,0.0
AS14.15,2014-04-10,0.0078947368421052,29.47353571428572,46.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,1.0,7,162.06675004959098,0.0,11,3,10,4,0.258819045102521,-0.9659258262890682,0.0,7.017666666666666,3.921285714285714,20.48709090909091,8.467333333333334,0.0,88.577,34.290416666666665,28.318571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.079,8.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.179915800865802,12.362064794515868,39.63539761904762,32.314816457891034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6396,5.031673707624447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.47353571428572,46.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.15,2014-04-11,0.0357142857142857,34.94,13.817,0.0,0.0,0.0,0.0,11.077,427.776,0.0,0.0,0.0,0.0,1.0,0.4,0.8,7,158.99579997062688,0.0,13,4,11,4,-0.2588190451025208,-0.9659258262890684,29.47353571428572,0.0,7.017666666666666,3.921285714285714,20.48709090909091,46.991,0.0,88.577,34.290416666666665,28.318571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.079,8.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07049761904762,15.957110814384457,36.735083333333336,34.1813159366303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855,5.449752425569361,85.5552,191.30724302859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466464285714281,-33.174,0.0,0.0,0.0,0.0,11.077,427.776,0.0,0.0,0.0,0.0
AS14.15,2014-04-12,0.0970982142857142,26.345858333333336,108.79842857142856,414.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,7,585.7822998762131,1.0,11,5,12,4,0.258819045102521,-0.9659258262890682,34.94,29.47353571428572,0.0,7.017666666666666,3.921285714285714,13.817,46.991,0.0,88.577,34.290416666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.077,0.0,0.0,10.079,8.119,427.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.555412142857143,15.172129744046869,51.6366857142857,46.77154583941156,82.9154,185.40447078158607,0.0,0.0,0.0,0.0,0.0,0.0,4.231199999999999,5.804543539331852,85.5552,191.30724302859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.594141666666662,94.98142857142857,414.577,0.0,0.0,0.0,-11.077,-427.776,0.0,0.0,0.0,0.0
AS14.15,2014-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,7,0.0,2.0,13,6,13,4,-0.2588190451025208,-0.9659258262890684,26.345858333333336,34.94,29.47353571428572,0.0,7.017666666666666,108.79842857142856,13.817,46.991,0.0,88.577,414.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.077,0.0,0.0,10.079,0.0,427.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15187880952381,16.853364925461825,33.92128571428571,46.051312432604135,82.9154,185.40447078158607,0.0,0.0,0.0,0.0,0.0,0.0,2.2154,4.953784997352948,85.5552,191.30724302859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.345858333333336,-108.79842857142856,-414.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.15,2014-04-14,0.0848765432098765,17.251824431818182,122.78104444444445,0.0,0.0,0.0,39.50274999999999,6.016,54.6155,64.96,0.0,0.0,0.0,1.0,1.0,1.0,7,996.5249999761584,0.0,13,0,14,4,-0.2588190451025208,-0.9659258262890684,0.0,26.345858333333336,34.94,29.47353571428572,0.0,0.0,108.79842857142856,13.817,46.991,0.0,0.0,414.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.077,0.0,0.0,0.0,0.0,427.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.60224369588745,13.674227049134071,58.477494603174605,55.25680869621265,82.9154,185.40447078158607,0.0,0.0,0.0,0.0,7.900549999999998,17.666166859635965,3.4186,5.011438296537147,96.4783,186.70487886086423,12.992,29.050995163677264,0.0,0.0,0.0,0.0,0.0,0.0,17.251824431818182,122.78104444444445,0.0,0.0,0.0,39.50274999999999,6.016,54.6155,64.96,0.0,0.0,0.0
AS14.15,2014-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,1.0,7,0.0,0.0,8,1,15,4,0.8660254037844388,-0.4999999999999998,17.251824431818182,0.0,26.345858333333336,34.94,29.47353571428572,122.78104444444445,0.0,108.79842857142856,13.817,46.991,0.0,0.0,414.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.50274999999999,0.0,0.0,0.0,0.0,6.016,0.0,0.0,11.077,0.0,54.6155,0.0,0.0,427.776,0.0,64.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.707536553030303,15.64368702322468,49.0792946031746,61.3581832964335,82.9154,185.40447078158607,0.0,0.0,0.0,0.0,7.900549999999998,17.666166859635965,3.4186,5.011438296537147,96.4783,186.70487886086423,12.992,29.050995163677264,0.0,0.0,0.0,0.0,0.0,0.0,-17.251824431818182,-122.78104444444445,0.0,0.0,0.0,-39.50274999999999,-6.016,-54.6155,-64.96,0.0,0.0,0.0
AS14.15,2014-04-16,0.1239004629629629,39.22095386904762,85.47509444444445,0.0,0.0,0.0,0.0,18.638,0.0,0.0,23.129,0.0,0.0,0.0,0.2,1.0,7,989.9650330424308,0.0,17,2,16,4,-0.9659258262890684,-0.2588190451025206,0.0,17.251824431818182,0.0,26.345858333333336,34.94,0.0,122.78104444444445,0.0,108.79842857142856,13.817,0.0,0.0,0.0,414.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.50274999999999,0.0,0.0,0.0,0.0,6.016,0.0,0.0,11.077,0.0,54.6155,0.0,0.0,427.776,0.0,64.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.563727326839828,17.01637156648567,63.41091349206349,59.400241908762126,82.9154,185.40447078158607,0.0,0.0,0.0,0.0,7.900549999999998,17.666166859635965,4.9308000000000005,8.09325887390235,10.9231,24.42479412502784,12.992,29.050995163677264,4.6258,10.343603250318528,0.0,0.0,0.0,0.0,39.22095386904762,85.47509444444445,0.0,0.0,0.0,0.0,18.638,0.0,0.0,23.129,0.0,0.0
AS14.15,2014-04-17,0.0911458333333332,21.13962592962593,62.36541,0.0,0.0,0.0,10.038,31.187,31.68,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6,893.884999990463,0.0,12,3,17,4,1.2246467991473532e-16,-1.0,39.22095386904762,0.0,17.251824431818182,0.0,26.345858333333336,85.47509444444445,0.0,122.78104444444445,0.0,108.79842857142856,0.0,0.0,0.0,0.0,414.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.50274999999999,0.0,0.0,18.638,0.0,6.016,0.0,0.0,0.0,0.0,54.6155,0.0,0.0,0.0,0.0,64.96,0.0,0.0,23.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.522480846098349,16.416876948595487,54.12430977777778,53.90597477325506,0.0,0.0,0.0,0.0,0.0,0.0,9.908149999999996,17.10534652857112,11.1682,13.53285643166287,17.2591,24.985458651983844,12.992,29.050995163677264,4.6258,10.343603250318528,0.0,0.0,0.0,0.0,-18.08132793942169,-23.10968444444445,0.0,0.0,0.0,10.038,12.549,31.68,0.0,-23.129,0.0,0.0
