id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_avg,mood
AS14.13,2014-04-21,2014-04-21 15:30:00.000000000,0.40092202949961453,-0.10899842584119318,0.9516879227412576,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,4.767064602581094,-0.6302647687531178,0.1318580610472138,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-1.9308319548727702,0.7286821706969084,0.11495033365050669,-0.5701751690689331,1.9937261869236824,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,-2.189432993870948,1.166976051563532,1.4483360534717253,1.3425348103684231,-0.024629281155685766,-0.79634605070394,2.1719081255385655,-2.322803836173947,-0.7716068542689676,-1.3793370026259806,-1.6877490538751228,-0.2583991795906028,-0.23104459363370755,0.7339690121771464,-3.9343094960872476,0.7287518120227917,0.15455116581850858,0.029486123825642578,7
AS14.13,2014-04-28,2014-04-28 11:12:00.000000000,1.8418369270501158,0.014753215645529033,-0.03175319760884335,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,0.11641639365099948,1.1618548062731369,-0.08271436048672026,0.607928956180711,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-2.3318285683918343,0.7286821706969084,0.1316899977622942,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,1.4764078048057687,0.5782511275814175,3.2228295838742116,3.30887258869918,3.175280726757957,-0.6393927507110887,-2.6070109049911365,-0.21957601343639793,1.6813607358450855,-1.1070657934076367,1.9083374844765153,2.1509535128992137,1.3030511815815007,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.13,2014-05-02,2014-05-02 11:42:00.000000000,1.0797603444840584,-0.0639441847949083,-0.25017381717259873,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.032020653497919827,0.0900819517209119,-0.22247670205299996,0.4169642122191893,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-1.9308319548727702,0.26499578168871474,0.7838143434155181,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-1.5899823548865641,1.5677984031603074,0.48234830104456883,-0.3085041022905789,0.2701831811638417,1.9082922795222144,2.0587141149299244,1.8689184933809793,1.4380847377070656,-1.4045796077396606,-1.6383254337766584,-1.7659239990225082,-2.4024087062400157,-0.6441567313256181,3.0968830834266394,0.7339690121771464,1.3030511815815007,0.7287518120227917,1.8653688389898873,1.2356089984078864,8
AS14.13,2014-05-03,2014-05-03 05:40:00.000000000,1.0797603444840584,-0.166795028827595,-1.0287460072229935,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.6772057640389842,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-0.9534027094200526,0.7286821706969084,-0.8321747219566619,-0.5701751690689331,-4.019654411978856,1.0107600633017197,-1.4823122845004737,1.5677984031603074,2.438227955634894,6.673542951306629,1.056919378256242,0.3349306129001801,1.7431069866446638,2.1406096057895576,1.776580089318436,-2.016729093362518,-1.3834082045096905,-1.6370616668903324,-1.7643197309142185,-2.4443586394223566,0.24437364594634214,3.0956098467139244,0.7211222173960842,1.3204321584571754,0.7248237235423015,0.029486123825642578,7
AS14.14,2014-03-28,2014-03-28 11:30:00.000000000,-0.488218406760855,-0.04736543798384719,0.4080374555436115,0.07160128286399024,5.453611035031551,-0.20178320887610257,-0.15870556147833634,0.4359631636984406,-0.1991876181049149,-0.40062464553550414,-0.09116031864028934,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,-0.4270946541762815,-0.1986906073194793,0.01659200999105406,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,1.2094394751517898,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,-0.4090065280313592,0.22145666848508852,-0.3392921249931918,-0.3777067127045076,-0.5478205491614191,-1.4045796077396606,-0.15980550402824473,-0.21957601343639793,-1.3814663457187402,-0.7984597520196243,0.24437364594634214,0.7339690121771464,-1.6065936393455817,-1.0462892272803594,-1.1000484611738357,-1.1766367507566013,6
AS14.14,2014-04-03,2014-04-03 11:30:00.000000000,-0.4912382742356348,-0.06610082775522344,-0.21647912758825635,-0.47677498447483047,0.32258698795011603,-0.20178320887610257,-0.15870556147833634,-0.15748061650471892,-0.17588537767081505,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-0.5774683842459304,0.7286821706969084,-0.3498492826643334,-0.5701751690689331,-0.41162605263733304,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.580097100110968,-0.680161593929835,-0.7461365266842445,-1.1262890834407575,0.44470397752786933,-1.4045796077396606,0.14609517109211673,-0.21957601343639793,-1.3814663457187402,-0.2583991795906028,0.7197918855263916,-0.6830154885449206,0.13919325321066767,0.7287518120227917,1.2950962812660944,0.029486123825642578,7
AS14.14,2014-04-05,2014-04-05 11:30:00.000000000,-1.0273466485370308,-0.11328601843862161,1.155739878690268,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.10795556411912356,-0.08841520914048648,-0.5512138778347498,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-2.2315794150120682,-0.1986906073194793,-0.5780593536186309,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-1.1892277993990574,-0.493990141695942,-0.5755743381760672,-0.6866263215854155,-0.7467279730256663,-1.4045796077396606,-0.6186565167087869,-1.3793370026259806,0.14994719506317275,-0.2583991795906028,0.7197918855263916,0.7339690121771464,0.7211222173960842,-0.6912810194197292,0.15455116581850858,0.029486123825642578,7
AS14.14,2014-04-11,2014-04-11 11:30:00.000000000,-0.9311323404948325,2.460784328284428,-0.5570543385368256,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.12308228131942027,-0.5186672692337321,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,1.6781375667988025,0.7286821706969084,-0.6781488501884102,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.697258772906348,0.01691605874384793,-0.8162768952287962,-1.133791845700269,-0.9222091135449298,-0.384330465034898,0.6559296296260525,-0.14225861415709243,-0.15633551309320984,-1.415671834795649,0.7197918855263916,0.7339690121771464,0.25557904604775106,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.14,2014-04-15,2014-04-15 11:30:00.000000000,-1.1785963368202486,0.29466204066390295,0.3093813964915563,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.32309690580784467,-0.7495649344754542,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-1.3293370345941746,-0.8169391259970711,-0.7679938684819474,-0.5701751690689331,-0.41162605263733304,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-1.1601614865072454,-0.5550986289390032,-0.9518026317301178,-0.6865720795222202,-0.04108267601291532,0.1257941063174833,0.14609517109211673,1.71335896854624,-0.36052398519746487,0.6417017744577663,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,-1.1766367507566013,6
AS14.14,2014-04-19,2014-04-19 11:30:00.000000000,-1.1792978112652521,-0.1303936986858038,-0.6345335125325969,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.05216646033375937,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.5503345912764361,0.7286821706969084,-0.7261166834446342,0.43347333550117656,-0.41162605263733304,1.0107600633017197,0.24040884167697504,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-1.015538856508959,-0.6677964475686152,-0.6256120822415753,-1.2064862990973122,-1.1457989609599237,-1.4045796077396606,0.14609517109211673,0.9401849757531848,-1.3814663457187402,0.12735837214441253,-1.6572993123738562,-0.6830154885449206,-1.0246646751601651,-0.849062445135565,0.7248237235423015,0.029486123825642578,7
AS14.14,2014-04-21,2014-04-21 11:30:00.000000000,-0.7684966264117833,0.2972371933455246,0.5663076948699463,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.26056004237903035,-0.5746491189891455,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,0.5503345912764361,0.7286821706969084,-0.6139166880216759,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-1.1465725831036329,-1.2185604486067527,-1.005236981970717,-0.6746705450262764,-0.6270232220411677,-1.4045796077396606,0.5284710149925685,-1.3793370026259806,0.14994719506317275,0.8988734756144433,-0.4687537134237323,0.7339690121771464,-1.6065936393455817,-0.6912810194197292,-0.9859939496290773,0.029486123825642578,7
AS14.14,2014-05-02,2014-05-02 18:30:00.000000000,-1.0698462140156333,-0.132282645676657,-0.8739387923481441,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.10515091929072261,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.6756460330011435,0.7286821706969084,-0.758334858393462,-0.5701751690689331,3.797740366594444,0.5062609962615237,-1.5899823548865641,1.5677984031603074,-2.9995848731718664,5.198062797452515,-0.38126751657714475,-0.6293870418331633,-1.183616009259055,0.15732714347977778,-1.15341221795495,0.1257941063174833,1.675598546693924,0.16701098296012964,-1.3814663457187402,1.3617825376964618,-0.4687537134237323,0.7339690121771464,0.7211222173960842,0.7287518120227917,1.63725981590037,0.029486123825642578,7
AS14.14,2014-05-03,2014-05-03 11:30:00.000000000,-1.1581375648338585,-0.10354827319400511,-0.5692075257136696,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.09118228920206868,-0.5327714229466408,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.47514772624161167,0.7286821706969084,-0.581836319756056,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,-1.4823122845004737,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-1.1006109918020681,-0.3485687719274465,-0.6434823159854057,-1.1928470393153847,0.12310082685845851,0.6359186776698645,0.14609517109211673,1.71335896854624,0.14994719506317275,-1.415671834795649,0.7197918855263916,-0.44685140509124277,0.7211222173960842,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.15,2014-03-23,2014-03-23 12:13:20.000000000,0.2770959240321385,-0.13842302193977413,12.563410842577301,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.19900959174994678,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.47514772624161167,0.7286821706969084,-0.48827089929588435,-0.5701751690689331,0.18971200725292084,1.5152591303419156,0.6710891232213372,-1.7009851607103348,-0.23355333928062366,-0.5027547496861084,-0.5028003219957978,-0.49573717220599806,-0.9152979766152531,-0.45626171507653984,-0.024571880135847084,-0.4863553793053743,0.4519958462124782,1.0948197743117958,0.4562299032195553,0.7445704549204372,0.7197918855263916,0.2616408452697908,0.7211222173960842,1.2020960891702985,1.1810417697213358,0.029486123825642578,7
AS14.15,2014-03-24,2014-03-24 14:07:30.000000000,-1.196985759193877,-0.07329965547235197,-0.7254201048575394,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,0.2030672526426012,-0.26924559923899677,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,1.6781375667988025,0.26499578168871474,-0.7407793287863095,-0.5701751690689331,1.3923881270334286,-1.5117352718992603,0.7787591936074277,-1.7009851607103348,-1.6165691062262446,0.2610099792903746,0.25129620166017086,-0.47608049004836606,-0.5177897801059176,-0.9169878594480375,-0.46965541332581384,0.4318688491289121,-0.4657061791486062,0.4762805800773517,1.0687953195323205,0.4359644135324248,0.7197918855263916,0.7339690121771464,0.25557904604775106,0.7287518120227917,1.1810417697213358,0.029486123825642578,7
AS14.15,2014-03-28,2014-03-28 13:00:00.000000000,-0.7691510992289938,-0.003744454093467829,1.5496718216755387,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.30426111853679655,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,0.5507080894697565,-0.2561394597597999,2.1481621582485073,1.9788850269381002,0.7286821706969084,-0.6715245979965312,-0.5701751690689331,0.7910500671431747,0.5062609962615237,1.2094394751517898,-1.7009851607103348,-0.9494549796058162,-0.3085041022905801,-1.228219194741732,1.1925959865117275,-1.1716758309618631,-1.2252104067858547,0.23745408830765347,1.6561678203746273,2.2873998969346467,1.404089371429018,1.6813607358450855,0.4359644135324248,0.7197918855263916,0.2616408452697908,0.7211222173960842,0.2554075348752848,0.7248237235423015,0.029486123825642578,7
AS14.15,2014-04-03,2014-04-03 13:30:00.000000000,-1.196985759193877,-0.18096934538590667,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,1.0766426465202072,0.7286821706969084,-0.844085262381336,-0.5701751690689331,0.7910500671431747,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,0.7061591196611137,1.6743022303976218,-1.2150946611334665,1.3936538370944715,2.0485461871802277,1.3500930775631985,1.0637971964532011,0.4762805800773517,-1.0751836375623576,-1.7242778761836612,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.26860567736326724,0.029486123825642578,7
AS14.15,2014-04-05,2014-04-05 12:40:00.000000000,0.208240792776186,-0.1369885649444287,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.9705799668410613,1.6781375667988025,0.7286821706969084,-0.8387260927140162,-0.5701751690689331,0.18971200725292084,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,-0.23355333928062366,-0.5027547496861084,0.4396735423558847,-1.2371869789715435,0.6936108969658302,1.589888858899547,-1.212496697088129,1.0440183347517695,1.0637971964532011,1.404089371429018,1.0687953195323205,0.4359644135324248,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.15,2014-04-11,2014-04-11 13:34:17.142857216,-0.8337299158274664,0.0005150025345609592,-0.6972433329866976,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.16570214656423485,5.170238689719177,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,0.7758951863809095,0.26499578168871474,-0.7435006878213737,-0.5701751690689331,0.7910500671431747,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,-1.147624540253524,-1.1432318911547898,-1.2150946611334665,-0.11959105875158786,-1.1466765627510842,0.7379435919403409,0.14609517109211673,0.4762805800773517,0.762512611375938,-0.18124766924359978,0.7197918855263916,0.7339690121771464,-0.20996412530058225,-0.6912810194197292,-1.55626650735287,0.029486123825642578,7
AS14.15,2014-04-15,2014-04-15 08:50:00.000000000,-1.196985759193877,-0.18096934538590667,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,-0.1263471940369838,0.7286821706969084,-0.844085262381336,-0.5701751690689331,-2.2156402323080946,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,2.16190023673803,2.347654023883205,-0.36174374268228493,-1.2371869789715435,-0.2370079778927942,-0.8553433499804733,-1.1335125358836753,1.6561678203746273,3.2051019222957313,1.71335896854624,0.762512611375938,0.7445704549204372,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.2554075348752848,0.7248237235423015,0.029486123825642578,7
AS14.15,2014-04-19,2014-04-19 16:42:51.428571392,-0.8791368962482675,0.002873156339824051,-0.6646454831620155,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,5.986456271094694,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-0.1263471940369838,0.26499578168871474,-0.7403006431222076,-0.5701751690689331,2.595064246813936,1.0107600633017197,0.24040884167697504,-0.06659337877501366,-2.6290069152992763,2.347654023883201,1.431276016822782,-0.260934894625588,0.03297559188721987,-1.2252104067858547,-0.36333570471513665,-0.4863553793053743,0.14609517109211673,0.4762805800773517,-0.15633551309320984,1.6703885790844741,-1.6572993123738562,-1.6276718223596318,0.7211222173960842,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
